1,1,8,6,5,8,8,1752122,11,41.3
1,1,8,8,6,6,5,-2222,4,43.1
1,1,-1,-1,5,-1,5,-2222,1,53.8
1,1,-1,5,5,6,8,194,11,32.6
1,1,8,8,5,-1,5,-2222,2,34.3
1,1,-1,8,5,-1,6,-2222,9,44.5
1,1,-1,-1,8,-1,-1,-2222,0,-1111.1
1,1,5,8,5,5,6,-2222,23,45.4
1,1,8,6,8,6,8,0,9,36.6
1,1,-1,-1,7,-1,5,-2222,2,68.2
1,1,-1,-1,8,6,5,-2222,2,61.8
1,1,-1,-1,5,-1,5,-2222,4,41.7
1,1,-1,-1,5,-1,-1,-2222,1,-1111.1
1,1,8,6,8,8,8,-2222,7,29.4
1,1,5,6,5,6,8,42245,20,48.9
1,1,5,6,5,6,5,1215021,28,48.8
1,1,8,8,5,5,5,104410,58,41
1,1,-1,-1,5,8,6,-2222,2,76.8
1,1,8,8,8,8,5,22392,10,27.3
1,1,-1,8,8,-1,8,-2222,2,26.5
1,1,-1,8,8,8,8,-2222,5,35.5
1,1,5,5,5,6,5,-2222,7,53.1
1,1,-1,-1,5,8,5,-2222,2,85.8
1,1,-1,8,7,-1,8,-2222,5,45.3
1,1,5,5,5,8,8,3505364,198,55.5
1,1,-1,6,8,6,5,-2222,13,41.8
1,1,5,5,5,8,5,172555,34,54.6
1,1,-1,-1,5,8,8,6,1,38.6
1,1,-1,8,5,8,5,250,3,41.7
1,1,5,8,8,8,5,450,9,52.3
1,1,-1,8,5,-1,8,0,4,52
1,1,-1,8,8,8,8,-2222,7,89.8
1,1,5,8,8,6,8,-2222,5,46.9
1,1,-1,-1,5,-1,5,-2222,2,55.1
1,1,-1,-1,5,-1,-1,-2222,1,-1111.1
1,1,-1,-1,6,8,5,-2222,7,53.3
1,1,8,8,6,6,8,-2222,4,44.4
1,1,5,8,8,8,8,156783,14,40
1,1,6,8,8,6,5,12750,29,49.4
1,1,-1,6,8,6,8,-2222,8,56.4
1,1,8,6,6,6,6,125618,42,45.5
1,1,-1,-1,5,-1,-1,-2222,1,-1111.1
1,1,5,5,8,6,8,5665688,215,69.7
1,1,5,5,8,8,8,440328,89,74.1
1,1,5,5,8,8,6,-2222,42,77.2
1,1,5,6,8,8,8,-2222,32,68.5
2,1,8,5,8,8,8,1824045,207,66.8
1,1,8,5,8,8,6,346114,280,62
1,1,5,8,8,6,8,18049,85,90.5
1,1,5,5,8,8,8,0,50,73.4
1,1,5,8,8,8,8,6190,49,76.4
1,1,8,8,8,6,8,67681,173,62.8
1,1,8,5,8,8,6,689867,128,87.3
1,1,5,8,6,8,8,175,55,59.8
1,1,8,8,8,6,6,74083,71,91.3
1,1,6,8,8,6,8,-2222,34,74.2
1,1,8,6,8,8,8,28280,80,75.8
1,1,8,8,8,8,8,357198,119,68.9
1,1,5,6,8,8,8,15900,55,56
1,1,5,6,8,6,5,91749,75,55.5
1,1,8,6,8,8,8,1137679,1145,72.2
1,1,8,8,8,8,5,1558,35,73.4
1,1,8,5,8,8,8,542753,60,71.7
1,1,8,8,8,8,8,1772582,94,71.2
1,1,7,6,8,8,8,755178,74,65.2
1,1,5,8,8,8,8,65989,49,53.3
1,1,5,8,8,8,6,-2222,34,91.3
1,1,5,5,8,8,8,76169,74,73.2
1,1,8,6,8,8,8,321361,80,72.9
1,1,8,6,8,8,8,317691,48,70.3
1,1,8,6,8,8,8,0,79,76.7
1,1,7,5,8,8,8,828799,105,73.4
1,1,8,8,8,8,6,-2222,41,74.6
2,1,5,8,8,8,8,8764572,372,76.4
2,1,8,8,8,5,8,661460,573,63.4
1,1,5,6,8,8,8,-2222,30,87.6
1,1,8,8,8,8,6,493363,42,64.3
1,1,5,5,8,8,8,2072217,45,69.6
1,1,8,5,8,8,8,1716495,115,72.4
2,1,6,6,8,8,6,80609,37,62.6
1,1,5,5,8,8,8,82936,51,81.8
1,1,5,8,8,8,8,94464,56,74.4
1,1,5,8,6,8,6,0,39,70.9
1,1,5,5,8,8,8,-2222,40,62.7
1,1,5,8,8,8,5,38064001,34,75.5
1,1,8,5,8,8,8,162417,36,91.4
2,1,5,8,8,8,8,8400,177,61.8
1,1,8,5,6,8,6,-2222,61,62.7
2,1,6,5,8,8,8,1251930,796,63.6
1,1,8,6,8,6,8,-2222,46,107.6
1,1,8,8,8,6,6,519816,57,78.7
1,1,5,5,8,8,8,255825,67,77
1,1,8,8,8,8,5,-2222,41,76.7
1,1,5,8,8,8,8,33982,57,72.4
1,1,5,5,8,8,6,3357346,190,68.4
1,1,7,8,8,8,8,1900085,119,69.4
1,1,8,6,8,8,8,1722756,45,75.5
1,1,8,8,6,8,6,10310,70,73.3
1,1,7,6,8,8,8,1800267,170,56.8
1,1,8,8,8,8,6,8911,56,74.4
1,1,8,6,8,8,8,425924,76,74.6
1,1,8,8,8,8,8,1924352,124,79.3
1,1,5,5,8,8,8,930,60,68.2
1,1,5,5,8,8,8,846223,68,68
1,1,8,6,8,8,8,17657773,273,74.6
1,1,-1,8,7,-1,8,2,47,49.9
1,1,8,5,6,6,6,184,39,85.3
1,1,5,8,8,8,8,381837,59,69.2
1,1,5,8,8,8,8,18903,47,88.6
1,1,5,8,8,8,6,-2222,18,90.8
1,1,-1,-1,8,8,5,-2222,30,81
1,1,8,5,8,8,6,2107,37,76.6
1,1,8,5,8,8,8,79883,166,74.3
1,1,8,8,8,6,6,107915,95,69.6
1,1,7,5,8,6,6,6657130,147,78.2
1,1,5,5,8,8,8,113188,127,72.6
1,1,8,5,8,8,8,2434161,353,67.6
1,1,6,8,8,6,6,29343,41,88.5
1,1,5,8,8,8,6,1006,48,63
2,1,8,5,8,8,6,9623,134,66.2
2,1,8,8,8,8,8,13768127,1205,60.2
1,1,8,6,8,8,8,65669,59,70.5
1,1,8,5,8,8,8,10720368,28,90.4
2,1,8,8,8,8,8,6023603,370,74.1
2,1,7,5,8,8,8,4012299,274,69.4
1,1,8,8,8,6,8,7980,122,73.6
1,1,8,8,8,8,8,0,67,97.6
1,1,8,6,8,8,8,98274,94,57.3
1,1,5,8,8,8,6,1805,85,80.7
1,1,8,6,8,8,6,2022,20,58.6
1,1,8,8,8,8,8,94487,92,60.5
1,1,5,8,8,5,8,117826,345,61.9
1,1,5,5,8,6,6,96,23,71.6
1,1,5,8,8,8,8,65342,58,59.1
1,1,5,8,8,8,8,12831,64,70.2
1,1,5,8,8,5,8,34314,264,52.7
1,1,8,8,8,8,8,52929,176,60.4
1,1,8,8,5,8,8,0,53,104.4
1,1,5,5,8,6,8,3085500,8,58.6
1,1,5,6,8,8,8,1043749,102,66.1
1,1,6,6,5,6,6,34897,98,82
1,1,8,5,8,8,6,-2222,10,56.7
1,1,-1,-1,5,8,7,-2222,2,42.6
1,1,5,5,8,8,8,2247143,35,51.8
1,1,8,6,8,8,6,27616,40,54.2
1,1,-1,5,6,6,5,-2222,8,40
1,1,8,5,6,8,5,-2222,25,54.3
1,1,8,5,6,8,6,348918,79,66.6
1,1,8,8,8,-1,8,-2222,4,72.9
1,1,5,5,6,6,5,-2222,37,45.9
1,1,8,6,8,8,5,689148,242,65.8
2,1,5,5,6,7,8,1461504,1218,42.7
1,1,-1,6,5,8,8,-2222,13,51.7
1,1,-1,-1,-1,-1,-1,-2222,1,-1111.1
1,1,6,6,8,8,8,424,18,67.8
1,1,8,8,8,6,8,192300,102,77
2,1,8,8,6,8,6,41825219,201,67.8
1,1,5,6,8,6,8,1720824,267,51.9
1,1,8,5,5,6,8,-2222,1,33.2
1,1,-1,-1,6,8,8,-2222,2,53
1,1,-1,5,8,8,5,-2222,8,32.4
1,1,5,8,5,6,8,472070,41,63.8
1,1,5,8,5,8,6,8517,26,68.3
1,1,8,5,5,8,5,2888,42,57.2
1,1,6,6,5,8,6,24289,67,52.2
1,1,5,5,6,8,8,17657780,40,61.3
1,1,5,6,8,6,5,-2222,15,69.7
1,1,5,5,5,6,5,47940,418,29.1
1,1,8,8,6,8,6,810326,62,71.8
1,1,8,8,8,8,6,5581,7,50.6
1,1,5,8,6,8,8,4796113,32,62.6
1,1,5,5,6,6,6,6992,9,40.9
1,1,5,6,8,8,6,1144553,47,73
1,1,5,8,6,8,8,55249,46,58.8
1,1,5,8,8,5,8,-2222,11,69.1
1,1,5,5,8,8,8,-2222,10,57.7
1,1,-1,8,8,6,8,-2222,4,50.3
1,1,-1,8,8,8,5,-2222,4,67
1,1,5,6,6,6,8,-2222,7,67
2,1,5,5,7,7,8,379019,778,48.7
1,1,-1,-1,8,8,5,-2222,3,42.8
1,1,8,6,8,6,6,7257,22,44.5
1,1,5,5,5,8,6,65505,171,46.2
1,1,8,6,8,6,6,0,15,58.5
1,1,-1,-1,5,-1,8,-2222,4,55
1,1,8,6,8,6,8,37799,44,61.5
1,1,8,5,8,6,5,-2222,72,73.8
1,1,-1,-1,8,-1,5,-2222,2,58.2
1,1,-1,-1,8,-1,8,-2222,5,60
1,1,-1,-1,8,6,5,-2222,1,54.5
1,1,5,5,8,8,8,-2222,7,45.2
1,1,-1,-1,8,6,5,-2222,1,44.7
1,1,-1,-1,8,8,8,-2222,4,59.9
2,1,6,8,8,8,8,1559417,2621,56
1,1,8,8,5,5,6,-2222,16,54.5
1,1,5,5,6,6,6,1066,12,38
1,1,7,8,6,6,8,-2222,20,66.4
2,1,5,5,7,7,8,413256,624,50.8
1,1,8,8,6,8,8,-2222,23,54
1,1,-1,-1,8,8,8,-2222,3,76.1
1,1,-1,5,6,6,8,-2222,8,36.9
1,1,-1,8,8,-1,5,-2222,4,68.4
1,1,5,5,8,6,5,-2222,7,51.1
1,1,8,6,8,6,8,16919,20,66.4
1,1,8,5,8,8,6,707800,139,66.8
1,1,-1,-1,5,8,-1,-2222,1,67.5
2,1,5,5,8,8,8,2235859,142,68.8
2,2,6,5,5,7,5,1824628,712,34.2
1,1,5,5,8,8,6,53012,31,64.1
1,1,8,8,8,8,5,-2222,23,66.5
1,1,8,8,8,8,6,605,37,63.1
1,1,5,6,6,6,6,947806,24,38.5
1,1,-1,8,8,8,8,26,5,46.4
1,1,5,5,8,6,8,-2222,7,41.2
1,1,-1,-1,8,-1,8,-2222,2,36
1,1,5,8,7,8,8,3651286,530,47.9
1,1,-1,8,6,8,8,-2222,36,63.4
1,1,5,6,6,8,6,2601062,21,60.1
1,1,5,5,8,6,6,-2222,14,39.7
1,1,8,8,8,6,8,206,10,45.5
2,1,8,8,8,6,8,8154128,697,66.1
1,1,-1,-1,8,8,8,-2222,6,54.7
1,1,8,5,5,6,8,273,22,39.6
1,1,-1,-1,8,-1,-1,-2222,1,-1111.1
1,1,-1,6,5,8,5,754088,8,55.1
1,1,5,8,8,8,6,10,18,56.7
1,1,8,6,6,6,5,813950,23,59
1,1,8,8,8,8,5,154636,125,71.2
2,1,5,8,8,8,8,624853,422,67.8
1,1,6,6,8,6,6,99385,32,64.2
1,1,5,5,6,6,5,1749465,145,49.2
1,1,8,5,6,6,6,2040131,36,40.7
1,1,-1,8,8,8,5,-2222,4,56
1,1,8,6,8,8,5,-2222,10,57.3
1,1,8,8,8,8,5,-2222,6,47.6
1,1,-1,8,5,6,8,3130,6,49.2
1,1,8,5,8,8,8,111748,57,73.6
2,2,8,6,6,8,8,55707549,2136,54.6
1,1,5,5,8,8,8,5804296,71,65.4
1,1,-1,-1,7,-1,5,-2222,4,44.6
1,1,-1,5,8,6,6,-2222,6,50.2
1,1,7,6,5,8,8,241532,184,46.1
1,1,-1,-1,8,8,8,-2222,4,55.7
1,1,5,8,8,8,8,131804,92,80.8
1,1,5,5,6,8,5,18017,432,25.6
1,1,5,6,6,6,8,-2222,37,65.5
1,1,5,8,6,6,8,0,25,56.7
2,1,8,8,6,8,8,-2222,114,71.1
1,1,5,8,8,8,8,0,43,76.4
1,1,8,5,6,8,6,88327,19,77.2
1,1,8,8,6,6,5,235022,36,60.8
1,1,-1,-1,5,-1,8,-2222,1,57.7
1,1,5,8,8,8,8,6996,98,61.5
1,1,8,6,8,8,8,2534037,25,59.3
1,1,-1,-1,5,-1,8,-2222,2,-1111.1
1,1,5,8,6,6,8,12542,10,76.4
1,1,8,8,8,6,6,0,17,62.8
1,1,8,5,8,8,8,1709523,38,65.9
1,1,-1,-1,8,8,5,-2222,1,-1111.1
2,1,8,8,8,8,8,26297287,274,59.4
1,1,8,8,8,6,5,0,4,30.4
1,1,5,5,8,6,5,-2222,47,44
1,1,5,8,8,6,8,674432,201,68.5
1,1,5,6,8,6,6,52242,21,59.7
1,1,5,8,6,6,8,49836,20,49.3
1,1,5,8,8,8,6,170468,113,73.2
1,1,8,5,8,8,6,-2222,43,52.8
1,1,-1,-1,-1,-1,-1,-2222,0,-1111.1
1,1,-1,-1,8,-1,-1,-2222,1,90.1
1,1,8,5,5,6,6,4,42,57.4
1,1,-1,6,8,6,5,-2222,4,47.1
1,1,-1,-1,-1,-1,-1,-2222,0,-1111.1
1,1,-1,-1,5,8,5,-2222,2,52.9
1,1,8,8,8,5,5,1335,35,54.8
1,1,-1,8,8,-1,8,-2222,4,58.1
1,1,7,5,6,8,6,20739,54,74.6
1,1,6,5,8,6,8,1561263,14,46.5
1,1,5,8,8,8,5,2014,28,78.4
1,1,-1,8,8,-1,8,-2222,4,35.7
1,1,8,6,8,6,5,15828,20,49.3
1,1,8,8,8,8,8,215533,26,47.4
1,1,8,8,8,8,8,1563287,15,70
1,1,8,8,8,8,8,45640,65,97.2
1,1,8,8,6,8,8,4220136,25,69.4
1,1,-1,-1,5,8,8,-2222,3,48.4
1,1,5,5,6,6,5,291581,11,54.7
1,1,5,6,5,6,5,-2222,20,63.3
1,1,-1,-1,-1,-1,-1,-2222,0,-1111.1
1,1,5,5,6,6,6,239988,280,54.6
1,1,-1,6,6,6,8,-2222,7,41
1,1,8,8,8,6,8,93674,7,76.5
1,1,6,8,8,6,8,592468,216,63.9
1,1,-1,-1,8,-1,-1,-2222,1,-1111.1
1,1,6,8,8,6,5,-2222,28,57.1
1,1,8,6,8,8,8,28713,29,70.6
1,1,-1,-1,8,6,8,-2222,5,65
1,1,8,5,5,-1,8,-2222,4,55.4
1,1,8,8,8,8,8,187299,34,67.4
1,1,5,5,6,6,5,1,40,28.4
1,1,5,5,6,6,5,0,32,47.5
1,1,-1,8,8,-1,8,-2222,2,73.1
1,1,5,6,8,8,5,67670,135,56.6
1,1,5,5,6,8,6,3948400,25,56.2
1,1,-1,6,6,8,8,-2222,7,48.3
1,1,8,6,8,6,8,-2222,10,67.5
1,1,8,8,8,8,8,-2222,21,79.2
2,1,8,8,8,8,5,2662329,362,64.2
1,1,5,5,6,6,6,1028776,23,51.9
1,1,8,8,8,8,8,122441,51,77.1
1,1,-1,-1,8,-1,8,-2222,1,70.5
1,1,5,8,8,8,8,301954,64,63.4
1,1,5,8,6,6,8,231164,48,76.6
1,1,5,8,8,8,6,-2222,15,69.1
1,1,5,6,8,6,6,2755,16,60.4
1,1,5,5,6,6,8,6786744,383,53.7
1,1,-1,8,8,8,8,-2222,10,38.4
1,1,-1,-1,8,-1,-1,-2222,1,71.3
1,1,5,5,8,8,6,6806998,238,81.9
1,1,6,8,8,8,8,2282,29,81.2
1,1,7,6,6,8,8,52560,29,74
2,1,5,5,8,8,8,172856,114,69.4
1,1,6,5,6,8,6,1829503,11,29.2
1,1,8,8,8,6,8,-2222,3,41.7
1,1,8,5,8,8,5,221351,44,80.7
1,1,8,8,8,8,8,3702477,132,68.4
1,1,-1,5,5,-1,5,-2222,2,25.7
1,1,5,5,5,8,6,-2222,49,89.7
1,1,8,5,5,6,6,542468,120,45.5
1,1,-1,-1,8,-1,8,-2222,3,62
1,1,-1,8,8,8,5,-2222,4,62.2
1,1,8,8,8,8,8,-2222,13,72.6
1,1,5,5,8,6,5,-2222,4,58
1,1,8,5,8,6,6,-2222,10,70.9
1,1,-1,-1,8,-1,-1,-2222,1,-1111.1
1,1,8,6,8,8,5,486020,19,70.5
1,1,5,6,8,6,6,400,489,60.5
1,1,8,5,6,6,5,-2222,10,66.3
1,1,5,8,8,8,6,4918723,52,63
1,1,8,8,8,8,8,67084,21,72.1
1,1,5,8,6,8,6,525,17,65.4
1,1,8,6,5,8,5,-2222,43,78.7
1,1,5,6,6,6,8,2018698,100,64.5
1,1,-1,5,5,6,8,-2222,5,37
1,1,-1,-1,8,8,5,18720,2,72.1
1,1,8,5,5,6,6,-2222,18,60.1
1,1,-1,8,8,6,7,1036,3,80.4
1,1,5,8,8,8,8,463112,33,76.8
1,1,-1,-1,8,8,8,-2222,3,64.1
2,1,5,8,8,8,6,841309,205,54.2
1,1,8,5,5,8,8,-2222,40,62.8
1,1,5,5,6,6,5,-2222,50,21.8
1,1,5,8,8,6,8,-2222,11,76.5
1,1,-1,-1,5,-1,-1,-2222,1,-1111.1
1,1,-1,-1,8,-1,5,-2222,1,78.5
1,1,-1,8,8,6,6,399,3,51
1,1,8,8,6,8,8,-2222,9,36
2,1,6,5,8,7,8,1615457,1877,57
1,1,8,8,8,8,8,104926,137,55.4
1,1,-1,-1,8,-1,-1,-2222,0,-1111.1
1,1,5,5,8,6,6,0,14,46.9
1,1,-1,-1,8,-1,5,-2222,2,53.7
1,1,8,8,6,8,6,8260248,72,61.1
1,1,5,8,8,5,6,128914,68,57.1
2,1,5,5,5,8,6,127533,898,45.3
1,1,7,5,6,8,5,-2222,21,71.4
1,1,5,6,8,8,6,0,22,73
1,1,8,6,8,8,8,42,64,81
1,1,-1,-1,8,6,6,444,2,45.4
1,1,8,5,5,8,5,58,17,57.6
1,1,7,5,6,5,5,0,15,30.2
1,1,5,8,8,8,8,-2222,62,66.3
1,1,5,6,8,8,6,6820839,97,60.2
1,1,5,6,6,6,6,18022,80,63.9
1,1,8,5,8,6,8,12455,68,59.8
1,1,5,8,6,6,8,0,12,63.6
1,1,8,6,5,8,6,5732,52,47.1
1,1,5,5,6,5,5,8021,67,25.5
1,1,5,5,6,8,6,50768,38,56.6
1,1,8,8,8,8,5,-2222,5,58.7
1,1,5,8,8,6,8,862251,201,77.5
1,1,8,8,8,6,8,345013,14,55.9
1,1,5,5,5,6,5,-2222,34,37.2
1,1,5,5,5,8,5,60998,297,47
1,1,5,6,6,6,6,232,47,45.6
1,1,8,8,8,8,6,554,8,53.1
1,1,8,5,8,8,8,156361,63,73.8
1,1,5,6,8,8,8,66551,63,69.3
1,1,8,8,8,8,5,-2222,9,46.7
1,1,8,8,8,6,6,4819,20,61
1,1,-1,-1,6,8,5,-2222,13,23
1,1,5,5,8,6,8,-2222,9,24.9
1,1,-1,8,8,6,5,511,2,51.1
1,1,8,8,5,8,8,10404720,8,19.6
1,1,5,5,5,5,6,272901,84,11.7
1,1,5,8,6,6,6,623380,13,36.4
1,1,-1,-1,-1,-1,-1,-2222,1,-1111.1
2,1,5,5,5,5,8,431387,881,25.3
1,1,5,7,5,8,8,0,5,33.1
1,1,-1,5,5,8,8,3794496,2,26.8
1,1,-1,-1,5,8,5,-2222,1,-1111.1
1,1,-1,5,5,6,6,-2222,2,59.8
1,1,5,5,5,5,6,51260,12,27.8
1,1,8,-1,5,8,8,287,3,17.3
1,1,8,5,5,6,6,-2222,2,29.1
1,1,8,6,8,6,8,2108401,2,17.2
1,1,-1,-1,5,-1,5,77021,13,21.9
1,1,-1,-1,5,-1,-1,-2222,2,-1111.1
1,1,-1,-1,5,-1,-1,-2222,2,-1111.1
2,1,5,5,5,7,8,127940203,1286,26.2
1,1,-1,-1,5,8,5,0,2,19.1
1,1,6,5,5,6,6,-2222,15,26.8
1,1,6,8,6,6,8,7,10,22.1
1,1,8,5,5,6,5,25,19,24.2
1,1,7,5,5,6,7,30900151,7,39.6
1,1,5,8,7,8,5,1554979,6,37.9
1,1,5,5,5,5,8,1634639,222,15.5
1,1,8,6,5,6,6,-2222,16,19.8
1,1,5,5,5,6,5,25991,49,23.2
1,1,-1,-1,7,-1,5,172,1,-1111.1
2,1,5,5,5,7,6,1135049,366,29.2
1,1,5,5,5,8,5,78,48,50.6
1,1,7,5,5,5,6,879,55,56.1
1,1,8,8,5,6,5,40246,47,51.6
1,1,8,8,7,5,5,171182,278,46.3
1,1,8,8,8,6,5,39,10,57.7
1,1,8,8,8,6,6,39828,75,62.4
1,1,-1,5,8,8,5,-2222,93,49.1
1,1,8,8,6,5,5,-2222,53,47.1
1,1,5,5,6,5,5,-2222,43,48.6
1,1,8,8,6,6,5,533,40,48.3
1,1,5,5,5,5,6,27005,68,55.9
1,1,6,8,5,5,8,67000,86,52.9
1,1,8,8,5,5,5,79408,56,56.8
1,1,5,8,5,5,5,0,60,44.6
1,1,8,6,5,8,6,4500400,87,67.1
1,1,5,5,5,5,8,10074,126,43.8
1,1,5,6,8,6,5,260,38,53.8
1,1,8,8,5,8,6,1,34,70.1
1,1,5,8,5,6,6,291510,68,55.7
1,1,5,8,6,6,8,299,42,53.2
2,1,8,5,5,5,5,1311,7575,38.1
1,1,5,5,5,6,8,602493,72,50.1
1,1,-1,8,8,8,8,-2222,9,49.8
1,1,8,8,5,8,8,836298,87,52.5
1,1,8,8,8,6,6,49603,19,43.9
1,1,5,5,5,5,5,199007,59,43.7
1,1,8,8,8,8,8,8,32,63.6
1,1,8,8,8,8,5,1316230,49,72.8
1,1,8,5,6,8,6,149132,28,58.6
1,1,8,8,5,8,8,2012620,104,64.6
2,1,8,8,6,8,8,48657,48,68.4
1,1,5,5,5,5,8,136624,62,48.8
2,1,8,5,8,8,8,-2222,39,70.6
1,1,8,8,6,8,8,0,26,77.9
1,1,8,8,5,5,8,7923040,679,59.4
1,1,8,8,6,6,8,53,80,64.1
1,1,-1,-1,8,-1,8,-2222,16,59.3
1,1,8,5,5,6,8,4,112,54.9
1,1,5,8,5,8,8,104,31,57
1,1,8,5,6,6,6,-2222,49,71.2
1,1,8,8,8,8,8,53298,50,70.7
1,1,8,8,6,6,8,-2222,41,72
2,1,5,5,5,5,5,21247,2548,37.2
1,1,8,8,5,6,6,15191,100,54.8
1,1,5,5,5,8,6,8480,38,46.8
1,1,8,5,5,8,8,1189832,86,51
1,1,5,5,5,8,6,4156,73,54.1
1,1,5,8,5,8,5,1802408,167,64.2
1,1,8,8,6,6,8,2972522,48,71.1
1,1,5,8,5,6,8,-2222,174,74.9
1,1,8,8,5,8,8,-2222,68,62
1,1,8,6,6,8,6,1040,37,57.2
1,1,5,5,5,6,8,-2222,111,54.9
1,1,8,8,8,6,8,286166,38,65.2
1,1,8,8,5,8,6,1838323,44,61.1
2,1,8,8,5,5,8,854984,206,57.2
2,1,8,6,5,7,8,1900708,1179,54.5
1,1,8,6,8,8,8,1028572,148,46.8
1,1,-1,8,8,-1,8,-2222,6,53.2
1,1,5,8,8,8,8,6577702,106,66.3
1,1,5,5,5,5,5,561593,402,54.3
1,1,-1,8,6,6,8,-2222,21,55
1,1,5,8,5,6,6,295643,115,70.2
1,1,8,5,8,8,8,2056058,53,61.4
1,1,8,8,5,6,8,-2222,87,68.9
1,1,5,6,8,8,5,-2222,54,83.2
2,1,8,5,5,5,6,6869,492,53.8
1,1,6,8,6,6,8,33385,60,64.6
1,1,8,8,6,6,8,296488,31,57.7
1,1,8,8,5,6,8,0,42,45.1
1,1,8,8,8,8,8,-2222,107,55.9
1,1,8,8,8,6,8,255793,52,56.2
1,1,5,6,6,8,6,0,81,61.5
1,1,7,8,6,5,8,2940483,217,48.6
1,1,8,8,8,8,8,-2222,32,58.6
1,1,8,8,7,6,8,-2222,77,75.6
1,1,8,8,5,6,8,-2222,65,85.2
1,1,5,8,5,6,6,21576,67,65.7
1,1,8,8,6,6,8,0,49,72
1,1,8,8,6,8,8,27492,89,58.8
1,1,8,5,8,6,8,295,77,56.8
1,1,5,5,6,8,6,12,40,55.1
1,1,5,8,8,8,8,371642,64,55.6
1,1,5,8,5,6,6,-2222,102,72.8
1,1,5,6,5,6,8,997,58,70.2
1,1,6,8,5,6,6,39536,138,62.6
2,1,8,5,5,7,5,657182,1032,50.4
1,1,8,6,8,6,6,175114,109,56.5
1,1,-1,5,8,8,8,-2222,27,40.2
1,1,8,8,6,6,8,1067,48,71
1,1,5,6,5,5,6,36822,351,48
1,1,8,8,8,8,6,8799,35,52
1,1,8,8,5,6,8,285255,84,47.8
1,1,8,6,6,6,6,3071414,61,64.2
1,1,8,5,8,6,8,5,43,73.2
1,1,8,8,5,8,8,296927,77,53.8
1,1,5,6,8,6,5,357675,72,74
1,1,5,8,8,8,8,232850,29,64.8
1,1,8,8,5,8,5,336741,291,61.2
2,1,5,8,5,5,5,0,436,59.2
1,1,5,8,8,8,8,0,25,75.8
1,1,8,6,6,6,8,15,25,67.2
1,1,5,5,8,6,6,20,86,66.9
1,1,8,8,5,6,8,137081,166,73.6
1,1,5,6,8,8,5,63075,93,68.8
1,1,8,8,6,8,8,6327,75,82.2
1,1,7,8,8,6,6,342,104,81.2
1,1,8,5,8,6,8,65172,61,58.9
1,1,8,5,7,5,8,2440605,585,51.9
2,1,5,5,5,5,5,1797498,8915,46
1,1,8,8,5,6,8,97322,901,63.5
1,1,8,6,8,5,8,206286,1344,79.3
1,1,-1,8,8,6,8,-2222,942,82
1,1,7,5,5,5,8,-2222,3941,59.8
1,1,8,8,7,5,8,3171602,643,65.9
1,1,6,8,8,5,8,340,2349,73.5
1,1,5,8,8,5,6,4347425,1094,60.5
1,1,8,8,6,5,8,166656,1072,70.9
1,1,6,8,8,-1,8,-2222,811,91
1,1,8,8,5,8,6,7075,3481,58.3
1,1,8,5,5,8,5,0,5418,44.6
1,1,8,8,8,6,8,-2222,1029,74
1,1,8,8,6,6,6,944,1971,76
1,1,8,8,8,5,8,51987,811,77.7
1,1,8,8,8,5,8,110083,2811,60.1
1,1,8,5,5,5,8,1167,2303,43.2
1,1,8,8,8,6,8,4258762,2216,90.6
1,1,8,8,6,-1,5,-2222,2721,69.1
1,1,7,5,5,5,8,1973690,1356,67
1,1,5,8,7,6,8,6,3783,64
1,1,-1,8,5,-1,8,-2222,4667,84
1,1,8,8,8,6,8,-2222,1362,54.2
1,1,8,6,6,5,8,421627,2634,66
1,1,8,8,8,5,8,939068,4317,74
1,1,-1,-1,8,-1,5,-2222,488,82.8
1,1,8,8,8,6,8,164043,1425,82.9
1,1,8,5,8,6,8,-2222,761,57.5
1,1,8,8,6,5,8,618521,3021,72.1
1,1,8,8,6,6,6,181464,1484,77.4
1,1,8,8,5,5,8,1115895,3226,72.6
1,1,8,8,6,5,8,4764548,2160,63.4
1,1,8,5,8,5,8,10,1690,63.4
1,1,7,6,8,5,8,-2222,1184,57.5
1,1,8,8,6,6,8,8410,197,72.4
1,1,8,8,7,5,8,42280,1766,61.7
1,1,8,5,8,5,8,0,1385,66.9
1,1,8,8,8,6,8,-2222,1376,68.2
1,1,8,8,8,6,8,218507,2692,79.8
1,1,5,8,6,8,8,4906,9,45.9
1,1,5,5,5,6,8,12,33,56.1
1,1,5,8,5,7,8,2581386,93,55.9
1,1,5,5,5,5,6,458840,24,51.4
1,1,8,5,5,6,8,90703,40,50.3
1,1,5,5,5,5,8,701312,643,55.6
1,1,-1,8,8,8,8,-2222,5,76.1
1,1,8,8,8,5,8,2633920,85,69.4
1,1,5,5,5,8,8,25,19,44.8
1,1,-1,8,8,8,8,54400,3,56.6
1,1,5,5,5,6,8,81845,51,72
1,1,-1,-1,5,-1,8,-2222,3,72.3
1,1,8,5,8,8,6,32256,30,62.1
1,1,5,8,8,6,8,1095185,37,85.3
1,1,5,5,5,5,8,0,380,48.4
1,1,5,5,5,6,8,493436,16,46.8
2,1,5,5,5,5,8,1258844,844,49.3
1,1,5,5,7,5,8,277404,608,57.4
1,1,5,8,5,5,6,-2222,16,51.2
1,1,5,5,5,6,6,100,11,61.4
1,1,8,5,8,8,8,4597278,30,69.6
1,1,8,5,8,6,8,0,4,44.2
